"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
7.030800821,1,1,35,1,0,0,1,1,2,0,0,1,1,0
8.410677618,1,1,32,0,1,0,1,1,4,0,1,1,0,0
8.969199179,1,0,42,1,1,1,1,1,2,1,0,0,1,0
8.607802875,1,0,29,1,0,0,1,1,1,1,0,0,1,0
8.936344969,1,0,24,0,1,0,1,1,2,1,0,1,1,0
33.57700205,1,0,25,1,0,0,1,1,1,0,0,0,1,0
15.34291581,1,0,30,1,0,1,1,1,3,0,0,0,1,0
26.4476386,1,0,27,0,1,1,1,1,3,1,0,0,1,0
45.37166324,1,0,29,1,0,1,1,1,1,1,1,1,0,0
28.15605749,1,0,25,0,0,0,1,1,4,1,1,1,1,0
60.94455852,1,0,30.40033257,1,0,1,1,1,2,1,0,0,1,1
22.73511294,1,0,34,1,0,1,1,0,3,0,0,0,0,0
13.07597536,1,0,21,1,0,0,1,1,3,1,0,0,0,0
36.92813142,1,0,49,0,0,0,1,1,4,1,0,0,1,0
7.589322382,1,1,36,1,0,1,1,1,4,0,1,1,1,0
50.72689938,1,1,38,1,0,1,1,0,2,0,0,1,0,0
81.83983573,1,0,29,1,0,0,1,1,4,1,1,0,1,1
55.72073922,1,0,29,1,0,0,1,1,2,1,0,0,0,0
18.95687885,1,1,36,0,0,1,1,0,1,0,1,0,0,0
59.49897331,1,0,23,0,0,0,1,1,2,0,0,1,0,0
6.603696099,1,1,22,0,0,0,1,1,1,0,0,1,1,0
59.20328542,1,0,25,1,0,0,1,1,3,0,1,0,0,0
96.52566735,1,0,24,1,0,0,1,1,2,0,1,0,1,1
17.57700205,1,0,25,1,0,1,1,1,2,1,0,0,1,0
3.351129363,1,0,24,1,0,0,1,1,4,1,0,0,0,0
80.06570842,1,0,45,1,0,0,1,1,4,0,1,1,0,1
42.57905544,1,0,30,1,0,0,1,1,2,1,0,0,1,0
23.6550308,1,0,37,1,0,1,1,1,2,0,0,1,1,0
12.09034908,1,1,25,1,1,0,1,1,2,0,0,0,0,0
19.8110883,1,0,26,0,0,1,0,1,3,0,1,0,0,0
3.975359343,1,0,29,0,0,1,1,1,2,1,0,1,0,0
49.3798768,1,0,22,0,0,0,0,0,3,1,1,0,0,0
