"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
15.93429158,1,0,35,1,0,1,1,1,2,1,0,0,1,0
120.4435318,1,0,28,1,0,1,1,1,4,0,1,0,0,1
8.936344969,1,0,24,0,1,0,1,1,2,1,0,1,1,0
15.34291581,1,0,30,1,0,1,1,1,3,0,0,0,1,0
14.71868583,1,0,36,1,1,0,0,1,3,1,0,0,1,0
59.20328542,1,0,25,1,1,0,1,1,3,0,1,0,0,0
59.20328542,1,0,25,1,1,0,1,1,4,0,1,0,0,0
16.91991786,1,1,35,0,0,1,1,0,4,0,0,1,0,0
60.94455852,1,0,30.40033257,1,0,1,1,1,2,1,0,0,1,1
22.73511294,1,0,34,1,0,1,1,0,3,0,0,0,0,0
19.08829569,1,0,36,0,0,0,1,0,4,1,0,0,1,0
36.92813142,1,0,49,0,0,0,1,1,4,1,0,0,1,0
3.975359343,1,0,29,1,1,1,1,1,1,0,0,0,0,0
41.69199179,1,0,21,1,1,0,1,1,1,0,0,1,1,0
14.9486653,1,0,25,1,0,0,1,1,1,1,0,1,0,0
50.72689938,1,1,38,1,0,1,1,0,2,0,1,1,0,0
15.57289528,1,0,24,1,0,0,1,1,2,1,0,0,1,0
81.83983573,1,0,29,1,0,0,1,1,4,1,1,0,1,1
4.336755647,1,0,26,1,0,0,1,0,4,0,0,1,0,0
53.81519507,1,0,30.40033257,0,0,1,1,1,4,1,0,0,0,0
6.603696099,1,1,22,0,0,0,1,1,1,0,0,1,1,0
17.3798768,1,0,24,1,0,0,1,1,3,1,0,0,1,0
38.86652977,1,0,27,0,1,1,1,1,3,1,0,0,1,0
7.950718686,1,0,34,0,0,1,1,0,2,1,1,0,0,0
7.950718686,1,0,34,0,0,1,1,0,1,1,0,0,0,0
86.53798768,1,0,23,0,1,0,1,1,4,1,1,0,0,1
86.83367556,1,0,29,1,0,0,1,0,2,0,0,1,0,1
26.18480493,1,1,21,0,0,1,1,1,4,1,0,0,0,0
80.06570842,1,0,45,1,0,0,1,1,4,0,1,1,0,1
9.034907598,1,0,37,0,1,1,1,1,4,1,0,1,1,0
53.19096509,1,0,37,1,0,1,1,1,2,0,0,1,1,0
41.29774127,1,0,22,1,0,1,1,1,4,0,1,1,0,0
123.3347023,1,0,22,0,0,1,1,1,4,1,1,0,1,1
24.24640657,1,0,23,0,0,0,1,1,4,1,1,0,0,0
3.975359343,1,0,29,0,0,1,1,1,2,1,0,1,0,0
3.975359343,1,0,29,0,0,1,1,1,2,1,0,0,0,0
38.76796715,1,1,21,1,1,0,1,1,2,0,0,1,1,0
49.3798768,1,0,22,0,0,0,0,0,3,1,1,0,0,0
25.65913758,1,1,51,0,0,1,1,0,4,0,1,0,0,0
50.72689938,1,0,28,0,0,1,1,0,1,0,1,0,0,0
