"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
8.969199179,1,0,42,1,1,1,1,1,2,1,0,0,1,0
120.4435318,1,0,28,1,0,1,1,1,4,0,1,0,0,1
8.607802875,1,0,29,1,0,0,1,1,1,1,0,0,1,0
20.92813142,1,1,23,1,1,1,1,1,4,1,0,0,1,0
20.92813142,1,0,22,1,0,0,1,1,3,1,0,0,0,0
33.57700205,1,0,25,1,0,0,1,1,1,0,0,0,1,0
59.20328542,1,0,25,1,1,0,1,1,3,0,1,0,0,0
59.20328542,1,0,25,1,1,0,1,1,4,0,1,0,0,0
24.3449692,1,0,36,1,0,1,1,1,1,0,0,1,0,0
11.95893224,1,1,29,1,0,0,1,0,4,0,1,1,0,0
3.252566735,1,0,35,1,0,0,1,1,4,1,1,0,0,0
14.58726899,1,0,21,0,1,0,1,1,1,0,0,0,0,0
22.73511294,1,0,34,1,0,1,1,0,2,1,0,0,0,0
4.369609856,1,0,30,1,0,1,1,1,2,0,1,0,0,0
3.975359343,1,0,29,1,1,1,1,1,1,0,0,0,0,0
95.21149897,1,0,22,0,0,1,1,1,1,0,0,0,1,1
41.69199179,1,0,21,1,1,0,1,1,1,0,0,1,1,0
50.72689938,1,1,38,1,0,1,1,0,2,0,1,1,0,0
50.72689938,1,1,38,1,0,1,1,0,2,0,0,1,0,0
15.57289528,1,0,24,1,0,0,1,1,2,1,0,0,1,0
7.819301848,1,0,21,0,0,1,0,1,4,0,1,0,0,0
55.72073922,1,0,29,1,0,0,1,1,2,1,0,0,0,0
53.81519507,1,0,30.40033257,0,0,1,1,1,4,1,0,0,0,0
90.51334702,1,0,22,1,0,0,1,1,2,0,0,1,1,1
6.603696099,1,1,22,0,0,0,1,1,1,0,0,1,1,0
59.20328542,1,0,25,1,0,0,1,1,4,0,1,0,0,0
38.86652977,1,0,27,0,1,1,1,1,3,1,0,0,1,0
96.52566735,1,0,24,1,0,0,1,1,2,0,1,0,1,1
9.626283368,1,0,25,1,0,0,1,1,3,1,0,0,0,0
16.78850103,1,0,21,0,0,0,1,1,2,1,0,0,0,0
19.44969199,1,0,22,1,0,0,1,1,3,1,0,1,1,0
18.49691992,1,0,32,1,0,1,1,1,1,1,0,0,1,0
41.29774127,1,0,22,1,0,1,1,1,4,0,1,1,0,0
123.3347023,1,0,22,0,0,1,1,1,4,1,1,0,1,1
13.17453799,1,1,28,0,0,1,1,0,1,1,0,0,1,0
24.24640657,1,0,23,0,0,0,1,1,4,1,1,0,0,0
12.09034908,1,1,25,1,1,0,1,1,2,0,0,0,0,0
15.54004107,1,1,38,0,0,1,1,0,2,0,0,1,1,0
3.975359343,1,0,29,0,0,1,1,1,2,1,0,0,0,0
70.93223819,1,0,26,1,0,1,1,1,4,1,1,0,0,1
38.76796715,1,1,21,1,1,0,1,1,1,1,0,0,1,0
49.3798768,1,0,22,0,0,0,0,0,3,1,1,0,0,0
20.04106776,1,0,25,1,1,0,1,0,1,0,0,1,1,0
78.68583162,1,0,31,1,0,0,0,1,4,0,1,1,0,1
13.40451745,1,0,30.40033257,1,0,0,1,1,2,0,1,1,0,0
5.650924025,1,0,45,1,0,1,1,0,1,0,0,0,0,0
79.86858316,1,1,23,1,0,0,1,1,3,0,0,1,0,1
7.589322382,1,1,47,0,0,1,0,1,4,0,1,1,0,0
10.84188912,1,0,30.40033257,1,0,1,1,1,1,0,0,1,0,0
4.533880903,1,0,31,0,0,0,0,1,3,0,1,0,0,0
12.8788501,1,0,23,1,0,0,0,1,3,1,0,0,0,0
8.147843943,1,0,46,1,0,1,1,0,4,1,1,0,0,0
17.93839836,1,0,40,1,1,1,1,1,4,1,1,0,1,0
16,1,0,28,1,0,0,1,0,4,0,1,0,0,0
73.49486653,1,1,33,0,0,0,1,1,4,0,1,1,0,1
26.21765914,1,0,36,1,0,1,1,1,4,1,1,0,0,0
29.07597536,1,0,22,1,1,0,1,1,1,0,0,0,1,0
77.53593429,1,0,24,0,0,0,1,1,2,0,0,0,0,1
19.44969199,1,0,40,1,1,0,0,1,2,0,1,0,0,0
6.275154004,1,0,24,0,0,0,1,1,3,1,0,1,1,0
23.19507187,1,0,30,1,0,0,1,0,3,1,0,0,0,0
16.32854209,1,0,37,0,0,0,1,0,4,1,0,0,1,0
35.38398357,1,0,31,1,0,1,1,1,4,1,0,0,1,0
25.98767967,1,0,23,1,0,0,1,1,4,0,1,1,0,0
1.708418891,1,0,37,0,0,0,1,1,4,0,1,0,0,0
25.23203285,1,0,30,0,0,0,1,1,4,0,1,1,0,0
96.65708419,0,0,36,1,0,1,1,0,2,1,0,0,0,1
46.78439425,1,0,23,0,0,0,1,0,4,1,1,0,0,0
11.89322382,1,0,24,1,0,0,1,1,1,1,0,0,0,0
79.86858316,1,0,25,1,0,1,1,1,1,1,0,0,0,1
86.6036961,1,0,33,1,0,1,1,1,4,1,1,0,0,1
53.35523614,1,0,27,1,0,1,1,1,2,0,0,1,1,0
139.0718686,1,0,32,0,0,0,1,1,1,0,0,0,1,1
28.35318275,1,0,31,1,0,0,0,1,2,1,0,1,1,0
26.67761807,1,0,32,1,1,0,1,1,4,1,1,1,1,0
23.68788501,1,0,24,1,0,0,0,1,4,0,0,1,0,0
73.65913758,1,0,30,1,1,0,1,1,4,0,0,1,0,1
68.27104723,1,0,24,0,0,0,1,1,1,1,0,0,1,1
1.642710472,1,0,44,1,0,1,1,1,4,1,0,0,0,0
76.15605749,0,0,24,1,1,1,1,0,2,1,0,1,1,1
32.49281314,1,0,40,1,0,1,1,0,2,1,0,0,1,0
73.82340862,0,0,26,0,0,1,1,0,1,0,0,1,1,1
54.01232033,1,1,37,0,0,1,1,1,1,0,0,1,1,0
23.9835729,1,0,23,0,1,1,1,1,4,1,1,0,0,0
23.9835729,1,0,23,0,1,1,1,1,4,1,1,0,0,0
23.9835729,1,0,23,0,0,1,1,1,4,1,1,0,0,0
23.9835729,1,0,23,0,0,1,1,1,4,1,1,0,0,0
14.22587269,1,0,28,0,0,0,1,1,2,1,1,0,0,0
61.73305955,1,1,23,0,0,1,1,0,4,1,1,0,0,1
3.449691992,1,0,40,1,0,1,0,0,2,0,0,0,1,0
85.09240246,0,0,26,1,1,0,1,1,1,0,1,0,0,1
155.1704312,1,0,33,1,0,0,1,0,3,0,0,1,0,1
164.5667351,0,0,27,0,0,0,1,0,4,0,0,1,0,1
40.3449692,1,0,23,0,0,1,1,1,3,1,0,0,0,0
96,1,1,31,0,0,1,1,1,4,0,1,1,0,1
26.31622177,1,0,24,0,0,1,0,1,3,0,0,1,0,0
57.82340862,1,1,25,0,0,1,1,0,2,0,0,1,1,0
32.52566735,1,0,48,1,0,1,1,1,2,1,1,0,1,0
8.016427105,1,1,41,0,0,1,1,1,4,0,0,0,0,0
6.53798768,1,0,26,1,0,0,0,1,2,1,0,0,1,0
2.858316222,1,0,38,1,0,1,1,0,2,1,0,0,0,0
133.8809035,1,1,19,0,0,0,1,0,4,1,0,1,0,1
103.5893224,0,0,21,1,0,0,0,1,4,0,1,1,0,1
49.34702259,1,1,42,0,0,1,1,1,3,1,1,0,0,0
12.81314168,1,1,33,0,0,1,0,0,1,0,1,0,0,0
43.99178645,1,1,26,0,0,1,1,1,1,1,0,1,1,0
