"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
15.93429158,1,0,35,1,0,1,1,1,2,1,0,0,1,0
15.93429158,1,0,35,1,0,1,1,1,3,1,0,0,1,0
8.410677618,1,1,32,0,1,0,1,1,4,0,1,1,0,0
8.969199179,1,0,42,1,1,1,1,1,2,1,0,0,1,0
67.35112936,1,0,40,1,0,1,1,0,1,0,0,1,1,1
20.92813142,1,1,23,1,1,1,1,1,4,1,0,0,1,0
33.57700205,1,0,25,1,0,0,1,1,1,0,0,0,1,0
45.37166324,1,0,29,1,0,1,1,1,1,1,1,1,0,0
36.96098563,1,0,48,0,0,0,1,1,4,1,0,0,1,0
22.47227926,1,0,29,0,0,0,1,0,1,0,0,1,0,0
12.38603696,1,0,36,0,0,1,1,0,1,1,0,0,1,0
3.252566735,1,0,35,1,0,0,1,1,4,1,1,0,0,0
87.68788501,1,0,29,1,0,0,1,1,2,1,0,0,1,1
36.92813142,1,0,49,0,0,0,1,1,4,1,0,0,1,0
3.975359343,1,0,29,1,1,1,1,1,1,0,0,0,0,0
41.69199179,1,0,21,1,1,0,1,1,1,0,0,1,1,0
14.9486653,1,0,25,1,0,0,1,1,1,1,0,1,0,0
35.28542094,1,0,23,1,1,0,1,1,1,0,0,0,1,0
35.94250513,1,1,38,0,0,1,1,0,1,0,1,0,0,0
7.819301848,1,0,21,0,0,1,0,1,4,0,1,0,0,0
81.83983573,1,0,29,1,0,0,1,1,4,1,1,0,1,1
53.81519507,1,0,30.40033257,0,0,1,1,1,4,1,0,0,0,0
44.78028747,1,0,36,1,0,1,1,1,1,0,0,0,1,0
59.20328542,1,0,25,1,0,0,1,1,3,0,1,0,0,0
38.86652977,1,0,27,0,1,1,1,1,3,1,0,0,1,0
7.950718686,1,0,34,0,0,1,1,0,2,1,1,0,0,0
7.950718686,1,0,34,0,0,1,1,0,1,1,0,0,0,0
96.52566735,1,0,24,1,0,0,1,1,2,0,1,0,1,1
86.83367556,1,0,29,1,0,0,1,0,2,0,0,1,0,1
13.10882957,1,1,26,0,0,1,1,0,2,0,0,1,0,0
26.18480493,1,1,21,0,0,1,1,1,4,1,0,0,0,0
9.889117043,1,0,25,1,0,0,1,1,3,1,0,0,0,0
80.06570842,1,0,45,1,0,0,1,1,4,0,1,1,0,1
53.19096509,1,0,37,1,0,1,1,1,2,0,0,1,1,0
123.3347023,1,0,22,0,0,1,1,1,4,1,1,0,1,1
3.975359343,1,0,29,0,0,1,1,1,2,1,0,0,0,0
70.93223819,1,0,26,1,0,1,1,1,4,1,1,0,0,1
34.95687885,1,1,26,1,1,0,1,0,4,0,1,1,1,0
49.3798768,1,0,22,0,0,0,0,0,3,1,1,0,0,0
25.65913758,1,1,51,0,0,1,1,0,4,0,1,0,0,0
50.72689938,1,0,28,0,0,1,1,0,1,0,1,0,0,0
78.68583162,1,0,31,1,0,0,0,1,4,0,1,1,0,1
142.4558522,1,0,18,1,0,0,1,1,2,0,1,0,0,1
7.589322382,1,1,47,0,0,1,0,1,4,0,0,1,0,0
51.08829569,1,0,28,1,0,0,1,0,4,1,0,0,0,0
17.93839836,1,1,24,1,0,0,0,1,4,1,1,0,1,0
16.22997947,1,1,35,1,0,1,1,0,2,0,0,0,0,0
16.22997947,1,1,35,1,0,1,1,0,2,0,0,0,0,0
12.8788501,1,0,23,1,0,0,0,1,1,0,0,0,0,0
8.147843943,1,0,46,1,0,1,1,0,4,1,1,0,0,0
7.326488706,1,0,23,0,1,0,1,1,2,0,0,0,0,0
16,1,0,28,1,0,0,1,0,4,0,1,0,0,0
73.49486653,1,1,33,0,0,0,1,1,4,0,1,1,0,1
52.50102669,1,1,35,0,0,1,1,0,3,0,0,1,1,0
33.3798768,1,0,38,1,0,1,1,1,1,0,0,1,0,0
166.275154,1,1,26,0,0,1,1,0,4,0,0,1,1,1
6.275154004,1,0,24,0,0,0,1,1,3,1,0,1,1,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
11.30184805,1,0,34,0,0,1,0,0,1,0,0,0,0,0
138.9404517,0,0,30,0,0,1,1,1,3,1,0,0,1,1
20.56673511,1,1,33,0,0,1,1,0,2,0,0,1,1,0
46.78439425,1,0,23,0,0,0,1,0,4,1,1,0,0,0
24.18069815,1,0,23,1,0,0,1,1,2,0,1,0,0,0
93.9301848,0,0,29,1,0,0,1,1,4,1,1,0,0,1
49.14989733,1,0,28,1,0,1,1,1,1,1,0,0,1,0
86.6036961,1,0,33,1,0,1,1,1,4,1,1,0,0,1
86.6036961,1,0,33,1,0,1,1,1,4,1,0,0,0,1
15.14579055,1,1,22,0,0,1,1,1,2,0,1,0,1,0
160.0657084,1,0,24,1,0,1,1,1,4,1,1,0,1,1
2.792607803,1,1,39,0,0,0,1,1,1,0,0,1,1,0
13.01026694,1,1,34,1,0,1,0,1,4,0,1,1,0,0
123.0718686,1,0,28,0,0,0,1,0,4,1,0,1,1,1
12.02464066,1,1,30,0,0,1,0,0,3,0,0,1,0,0
26.94045175,1,0,24,1,0,0,1,1,3,0,0,0,0,0
68.27104723,1,0,24,0,0,0,1,1,2,0,0,1,1,1
68.27104723,1,0,24,0,0,0,1,1,1,1,0,0,1,1
1.642710472,1,0,44,1,0,1,1,1,4,1,0,0,0,0
23.9835729,1,0,23,0,1,1,1,1,4,1,1,0,0,0
23.9835729,1,0,23,0,1,1,1,1,4,1,1,0,0,0
23.9835729,1,0,23,0,0,1,1,1,4,1,1,0,0,0
