"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
15.93429158,1,0,35,1,0,1,1,1,2,1,0,0,1,0
8.607802875,1,0,29,1,0,0,1,1,1,1,0,0,1,0
67.35112936,1,0,40,1,0,1,1,0,1,0,0,1,1,1
33.57700205,1,0,25,1,0,0,1,1,1,0,0,0,1,0
15.34291581,1,0,30,1,0,1,1,1,3,0,0,0,1,0
26.4476386,1,0,27,0,1,1,1,1,3,1,0,0,1,0
14.71868583,1,0,36,1,1,0,0,1,3,1,0,0,1,0
45.37166324,1,0,29,1,0,1,1,1,1,1,1,1,0,0
45.37166324,1,0,29,1,0,1,1,1,4,0,0,1,1,0
36.96098563,1,0,48,0,0,0,1,1,4,1,0,0,1,0
22.47227926,1,0,29,0,0,0,1,0,1,0,0,1,0,0
24.3449692,1,0,36,1,0,1,1,1,1,0,0,1,0,0
28.15605749,1,0,25,0,0,0,1,1,4,1,1,1,1,0
60.94455852,1,0,30.40033257,1,0,1,1,1,2,1,0,0,1,1
43.4661191,1,0,22,1,0,1,1,1,4,0,1,1,0,0
7.589322382,1,0,22,1,1,0,0,0,2,0,1,0,0,0
36.23819302,1,0,32,1,0,1,1,0,4,1,1,0,0,0
9.100616016,1,0,33,1,0,1,1,0,2,0,0,1,1,0
41.69199179,1,0,21,1,1,0,1,1,1,0,0,1,1,0
50.72689938,1,1,38,1,0,1,1,0,2,0,0,1,0,0
35.94250513,1,1,38,0,0,1,1,0,1,0,1,0,0,0
15.57289528,1,0,24,1,0,0,1,1,2,1,0,0,1,0
40.57494867,1,1,29,0,0,0,1,1,2,0,1,0,0,0
17.3798768,1,0,24,1,0,0,1,1,3,1,0,0,1,0
38.86652977,1,0,27,0,1,1,1,1,3,1,0,0,1,0
52.862423,1,0,38,1,0,1,1,0,4,0,1,1,1,0
17.57700205,1,0,25,1,0,1,1,1,2,1,0,0,1,0
17.57700205,1,0,25,1,0,1,1,1,2,1,0,0,1,0
9.626283368,1,0,25,1,0,0,1,1,3,1,0,0,0,0
3.351129363,1,0,24,1,0,0,1,1,4,1,0,0,0,0
16.78850103,1,0,21,0,0,0,1,1,2,1,0,0,0,0
19.44969199,1,0,22,1,0,0,1,1,3,1,0,1,1,0
9.034907598,1,0,37,0,1,1,1,1,4,1,0,1,1,0
18.49691992,1,0,32,1,0,1,1,1,1,1,0,0,1,0
41.29774127,1,0,22,1,0,1,1,1,3,0,1,1,0,0
12.09034908,1,1,25,1,1,0,1,1,2,0,0,0,0,0
15.54004107,1,1,38,0,0,1,1,0,2,0,0,1,1,0
38.76796715,1,1,21,1,1,0,1,1,1,1,0,0,1,0
49.3798768,1,0,22,0,0,0,0,0,3,1,1,0,0,0
50.72689938,1,0,28,0,0,1,1,0,1,0,1,0,0,0
17.41273101,1,0,45,0,0,0,1,1,4,0,1,0,0,0
24.41067762,1,0,27,1,0,0,1,1,4,1,0,0,1,0
23.88501027,1,0,26,1,0,0,1,1,2,0,0,0,1,0
20.04106776,1,0,25,1,1,0,1,0,1,0,0,1,1,0
13.40451745,1,0,30.40033257,1,0,0,1,1,2,1,0,1,0,0
19.18685832,1,0,22,0,1,1,0,1,1,0,0,0,0,0
128.0657084,0,0,43,1,0,1,1,1,4,1,0,0,0,1
28.35318275,1,1,26,0,0,0,1,1,1,0,0,1,1,0
4.533880903,1,0,31,0,0,0,0,1,3,0,1,0,0,0
16.22997947,1,1,35,1,0,1,1,0,2,0,0,0,0,0
46.35728953,1,0,38,1,0,1,1,1,2,0,0,0,1,0
33.3798768,1,0,38,1,0,1,1,1,1,0,0,1,0,0
77.53593429,1,0,24,0,0,0,1,1,2,0,0,0,0,1
166.275154,1,1,26,0,0,1,1,0,4,0,0,1,1,1
107.1704312,1,0,33,0,0,1,1,1,3,0,1,1,0,1
8.640657084,1,0,23,0,0,0,1,0,4,0,1,0,0,0
16.32854209,1,0,37,0,0,0,1,0,4,1,0,0,1,0
25.98767967,1,0,23,1,0,0,1,1,4,0,1,1,0,0
3.58110883,1,0,40,1,0,0,1,1,1,0,0,1,1,0
3.58110883,1,0,40,1,0,0,1,1,2,1,0,0,1,0
1.708418891,1,0,37,0,0,0,1,1,4,0,1,0,0,0
63.11293634,1,1,32,0,0,0,1,1,4,0,0,1,1,1
11.30184805,1,0,34,0,0,1,0,0,1,0,0,0,0,0
11.69609856,1,0,25,1,0,0,0,0,4,0,0,1,0,0
39.06365503,1,0,31,1,0,0,1,1,2,0,0,0,0,0
2.201232033,1,0,33,1,0,0,1,0,3,1,1,0,0,0
1.741273101,1,0,24,0,0,0,0,1,2,0,1,0,0,0
24.18069815,1,0,23,1,0,0,1,1,2,0,1,0,0,0
12.02464066,1,1,30,0,0,1,0,0,3,0,0,1,0,0
8.31211499,1,0,29,0,0,0,1,1,1,0,0,0,0,0
53.35523614,1,0,27,1,0,1,1,1,2,0,0,1,1,0
70.30800821,1,1,22,0,0,1,1,1,3,0,1,0,0,1
2.792607803,1,1,39,0,0,0,1,1,1,0,0,1,1,0
16.59137577,1,0,22,0,1,0,1,1,1,1,0,0,1,0
16.42710472,1,0,26,0,0,1,1,1,2,0,0,1,1,0
26.94045175,1,0,24,1,0,0,1,1,3,0,0,0,0,0
76.15605749,0,0,24,1,1,1,1,0,2,1,0,1,1,1
5.026694045,1,0,26,1,0,0,0,1,4,1,0,0,0,0
8.574948665,1,1,38,1,0,0,1,1,4,0,0,1,1,0
95.44147844,0,0,25,1,0,1,0,1,2,0,1,1,1,1
2.98973306,1,1,45,0,0,1,1,1,4,1,1,1,0,0
23.52361396,1,0,36,0,0,0,1,1,4,0,0,0,0,0
20.92813142,1,0,23,0,1,1,1,1,4,1,0,1,0,0
20.92813142,1,0,23,0,1,1,1,1,4,1,1,0,0,0
44.97741273,1,1,29,1,0,1,1,0,4,0,0,1,1,0
61.73305955,1,1,23,0,0,1,1,0,4,1,1,0,0,1
6.176591376,1,0,38,1,0,1,0,1,4,1,1,0,0,0
3.449691992,1,0,40,1,0,1,0,0,2,0,0,0,1,0
2.201232033,1,1,23,0,0,1,1,1,2,0,1,1,1,0
11.23613963,1,1,26,0,0,1,1,1,4,0,1,1,0,0
64.19712526,0,1,19,0,0,1,1,1,4,1,1,0,0,1
155.1704312,1,0,33,1,0,0,1,0,3,0,0,1,0,1
4.008213552,1,0,22,1,0,1,1,1,4,1,0,1,1,0
164.5667351,0,0,27,0,0,0,1,0,4,0,0,1,0,1
32.95277207,1,1,24,1,0,0,1,1,4,0,1,1,0,0
26.31622177,1,0,24,0,0,1,0,1,3,0,0,1,0,0
57.82340862,1,1,25,0,0,1,1,0,2,0,0,1,1,0
129.8069815,1,0,22,0,0,0,0,1,4,0,0,0,0,1
9.100616016,1,0,26,1,0,1,1,0,3,1,1,0,1,0
2.858316222,1,0,38,1,0,1,1,0,3,0,0,0,0,0
133.8809035,1,1,19,0,0,0,1,0,2,0,0,1,1,1
103.5893224,0,0,21,1,0,0,0,1,4,0,1,1,0,1
103.5893224,0,0,21,1,0,0,0,1,4,0,1,1,0,1
12.81314168,1,1,33,0,0,1,0,0,1,0,1,0,0,0
43.99178645,1,1,26,0,0,1,1,1,1,1,0,1,1,0
20.69815195,1,0,40,1,0,1,1,0,4,1,1,0,1,0
42.38193018,1,0,36,1,0,0,1,1,2,0,0,1,1,0
5.782340862,1,0,32,1,0,0,0,0,2,1,0,0,1,0
17.60985626,1,0,41,1,0,1,1,1,1,0,0,1,1,0
26.0862423,1,0,30,1,0,0,1,1,1,1,0,0,1,0
70.83367556,1,0,23,1,1,0,1,0,2,1,0,0,1,1
48.45995893,1,0,34,0,0,0,1,0,2,0,1,0,0,0
106.8418891,1,0,22,1,0,0,1,0,2,0,0,1,1,1
80.65708419,1,0,37,1,0,1,1,0,4,1,1,0,0,1
20.04106776,1,0,22,1,0,0,1,1,4,0,1,1,0,0
83.58110883,0,1,33,0,0,1,1,0,2,1,0,1,1,1
109.2402464,0,0,22,1,0,0,1,1,3,0,1,0,0,1
35.74537988,1,0,35,1,0,1,1,1,3,1,0,0,0,0
3.121149897,1,0,41,1,0,0,1,1,4,0,1,0,0,0
3.121149897,1,0,41,1,0,0,1,1,4,1,1,0,0,0
33.93839836,1,0,27,1,0,0,1,1,3,0,0,1,1,0
10.7761807,1,0,35,0,0,0,1,0,1,0,0,0,1,0
59.86036961,1,0,27,1,0,1,1,1,2,1,0,0,0,0
24.83778234,1,0,42,1,0,1,1,1,3,0,0,0,0,0
3.811088296,1,0,32,0,0,1,1,1,4,1,1,0,0,0
13.8973306,1,0,23,1,0,0,1,1,4,1,1,0,0,0
108.550308,1,1,27,1,0,1,1,0,4,1,1,0,0,1
8.180698152,1,0,24,1,0,0,1,1,2,0,1,0,0,0
8.180698152,1,0,24,1,0,0,1,1,2,0,1,1,0,0
13.33880903,1,0,33,1,1,1,1,0,1,0,0,0,1,0
12.97741273,1,0,29,1,0,0,1,1,4,0,1,1,1,0
22.57084189,1,0,30,1,0,1,0,1,1,0,0,0,0,0
49.31416838,1,1,42,0,0,1,1,1,3,1,1,0,0,0
114.1355236,1,0,38,0,0,1,1,1,4,0,1,1,0,1
8.082135524,1,0,33,1,0,1,0,0,1,1,0,0,1,0
19.87679671,1,0,29,1,0,1,1,0,2,1,0,0,1,0
82.75975359,0,0,20,1,1,0,1,1,4,1,0,1,1,1
3.811088296,1,0,23,1,1,1,1,1,2,0,1,0,0,0
8.640657084,1,0,25,0,0,0,0,1,2,0,1,1,0,0
64.52566735,0,0,25,1,0,1,1,1,1,0,1,0,0,1
3.482546201,1,0,37,1,1,0,1,1,2,1,0,1,0,0
88.83778234,1,0,25,1,0,0,1,0,4,1,0,0,0,1
179.449692,0,0,24,1,0,0,1,1,2,0,0,0,1,1
61.99589322,0,1,31,1,0,0,1,0,3,0,1,0,0,1
45.30595483,1,0,34,1,0,0,1,1,3,0,1,0,0,0
45.30595483,1,0,34,1,0,0,1,1,4,0,1,0,0,0
1.412731006,1,0,29,1,0,0,1,1,4,0,1,0,0,0
59.89322382,1,0,27,1,0,1,1,0,2,1,0,0,0,0
70.34086242,0,0,31,1,0,0,1,1,4,1,1,0,0,1
29.47022587,1,0,29,1,0,0,1,1,2,0,0,0,1,0
131.613963,0,0,26,0,0,1,1,0,4,1,0,1,0,1
81.83983573,1,1,34,0,0,1,1,0,4,0,1,1,1,1
7.030800821,1,0,39,1,0,0,1,0,1,1,0,0,1,0
25.52772074,1,0,27,0,0,1,0,1,2,0,0,0,1,0
11.03901437,1,0,37,1,0,1,1,1,4,0,1,0,1,0
128.1314168,0,0,32,1,0,1,1,1,1,1,0,0,1,1
