"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
7.030800821,1,1,35,1,0,0,1,1,2,0,0,1,1,0
22.9650924,1,1,33,1,0,1,1,1,2,0,0,1,1,0
120.4435318,1,0,28,1,0,1,1,1,4,0,1,0,0,1
8.607802875,1,0,29,1,0,0,1,1,1,1,0,0,1,0
26.4476386,1,0,27,0,1,1,1,1,3,1,0,0,1,0
45.37166324,1,0,29,1,0,1,1,1,4,0,0,1,1,0
3.252566735,1,0,35,1,0,0,1,1,4,1,1,0,0,0
28.15605749,1,0,25,0,0,0,1,1,4,1,1,1,1,0
60.94455852,1,0,30.40033257,1,0,1,1,1,2,1,0,0,1,1
87.68788501,1,0,29,1,0,0,1,1,2,1,0,0,1,1
80.98562628,1,0,32,1,0,1,1,1,4,1,1,0,0,1
9.100616016,1,0,33,1,0,1,1,0,2,0,0,1,1,0
3.975359343,1,0,29,1,1,1,1,1,2,1,0,1,0,0
3.975359343,1,0,29,1,1,1,1,1,2,1,0,0,0,0
41.69199179,1,0,21,1,1,0,1,1,1,0,0,1,1,0
14.9486653,1,0,25,1,0,0,1,1,1,1,0,1,0,0
50.72689938,1,1,38,1,0,1,1,0,2,0,1,1,0,0
50.72689938,1,1,38,1,0,1,1,0,2,0,0,1,0,0
35.28542094,1,0,23,1,1,0,1,1,1,0,0,1,1,0
55.72073922,1,0,29,1,0,0,1,1,2,1,0,0,0,0
4.336755647,1,0,26,1,0,0,1,0,4,0,0,1,0,0
18.95687885,1,1,36,0,0,1,1,0,2,0,1,1,0,0
18.95687885,1,1,36,0,0,1,1,0,1,0,1,0,0,0
6.603696099,1,1,22,0,0,0,1,1,1,0,0,1,1,0
7.950718686,1,0,34,0,0,1,1,0,1,1,0,0,0,0
9.034907598,1,0,37,0,1,1,1,1,4,1,0,1,1,0
42.57905544,1,0,30,1,0,0,1,1,2,1,0,0,1,0
41.29774127,1,0,22,1,0,1,1,1,4,0,1,1,0,0
41.29774127,1,0,22,1,0,1,1,1,3,0,1,1,0,0
24.24640657,1,0,23,0,0,0,1,1,4,1,1,0,0,0
12.09034908,1,1,25,1,1,0,1,1,2,0,0,0,0,0
11.49897331,1,0,26,1,0,0,1,1,4,0,1,0,0,0
103.3921971,1,0,27,1,0,0,1,0,4,0,1,1,0,1
70.93223819,1,0,26,1,0,1,1,1,4,0,1,0,0,1
34.95687885,1,1,26,1,1,0,1,0,4,0,1,1,1,0
49.3798768,1,0,22,0,0,0,0,0,3,1,1,0,0,0
22.07802875,1,1,52,0,0,1,1,1,4,1,0,1,1,0
