"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
15.93429158,1,0,35,1,0,1,1,1,2,1,0,0,1,0
20.92813142,1,1,23,1,1,1,1,1,4,1,0,0,1,0
16.39425051,1,0,28,1,0,1,1,0,1,0,0,0,0,0
15.34291581,1,0,30,1,0,1,1,1,3,0,0,0,1,0
59.20328542,1,0,25,1,1,0,1,1,4,0,1,0,0,0
24.3449692,1,0,36,1,0,1,1,1,1,0,0,1,0,0
14.58726899,1,0,21,0,1,0,1,1,1,0,0,0,0,0
87.68788501,1,0,29,1,0,0,1,1,2,1,0,0,1,1
22.73511294,1,0,34,1,0,1,1,0,3,0,0,0,0,0
22.73511294,1,0,34,1,0,1,1,0,2,1,0,0,0,0
9.100616016,1,0,33,1,0,1,1,0,2,0,0,1,1,0
36.92813142,1,0,49,0,0,0,1,1,4,1,0,0,1,0
95.21149897,1,0,22,0,0,1,1,1,1,0,0,0,1,1
50.72689938,1,1,38,1,0,1,1,0,2,0,1,1,0,0
52.96098563,1,0,36,1,0,1,1,0,4,0,1,0,0,0
7.819301848,1,0,21,0,0,1,0,1,4,0,1,0,0,0
18.95687885,1,1,36,0,0,1,1,0,1,0,1,0,0,0
40.57494867,1,1,29,0,0,0,1,1,2,0,1,0,0,0
44.78028747,1,0,36,1,0,1,1,1,1,0,0,0,1,0
6.669404517,1,1,27,0,0,0,1,1,2,0,1,0,0,0
59.20328542,1,0,25,1,0,0,1,1,3,0,1,0,0,0
59.20328542,1,0,25,1,0,0,1,1,4,0,1,0,0,0
38.86652977,1,0,27,0,1,1,1,1,3,1,0,0,1,0
96.52566735,1,0,24,1,0,0,1,1,2,0,1,0,1,1
17.57700205,1,0,25,1,0,1,1,1,2,1,0,0,1,0
26.18480493,1,1,21,0,0,1,1,1,4,1,0,0,0,0
9.626283368,1,0,25,1,0,0,1,1,3,1,0,0,0,0
9.889117043,1,0,25,1,0,0,1,1,3,1,0,0,0,0
15.3100616,1,0,31,1,0,1,0,1,4,0,1,1,0,0
80.06570842,1,0,45,1,0,0,1,1,4,0,1,1,0,1
19.44969199,1,0,22,1,0,0,1,1,3,1,0,1,1,0
9.034907598,1,0,37,0,1,1,1,1,4,1,0,1,1,0
18.49691992,1,0,32,1,0,1,1,1,1,1,0,0,1,0
