"stag","event","Gender","Age","Profession","Is_coached","Head_gender","Grey_wage","Transportation","Extraversion","Independence","Selfcontrol","Anxiety","Novator","Long_emp_retention"
20.92813142,1,0,22,1,0,0,1,1,3,1,0,0,0,0
33.57700205,1,0,25,1,0,0,1,1,1,0,0,0,1,0
14.71868583,1,0,36,1,1,0,0,1,3,1,0,0,1,0
45.37166324,1,0,29,1,0,1,1,1,1,1,1,1,0,0
45.37166324,1,0,29,1,0,1,1,1,4,0,0,1,1,0
59.20328542,1,0,25,1,1,0,1,1,3,0,1,0,0,0
12.38603696,1,0,36,0,0,1,1,0,1,1,0,0,1,0
3.252566735,1,0,35,1,0,0,1,1,4,1,1,0,1,0
3.252566735,1,0,35,1,0,0,1,1,4,1,1,0,0,0
16.91991786,1,1,35,0,0,1,1,0,4,0,0,1,0,0
28.15605749,1,0,25,0,0,0,1,1,4,1,1,1,1,0
22.73511294,1,0,34,1,0,1,1,0,3,0,0,0,0,0
22.73511294,1,0,34,1,0,1,1,0,2,1,0,0,0,0
22.73511294,1,0,34,1,0,1,1,0,2,1,0,0,0,0
13.07597536,1,0,21,1,0,0,1,1,3,1,0,0,0,0
36.23819302,1,0,32,1,0,1,1,0,4,1,1,0,0,0
4.369609856,1,0,30,1,0,1,1,1,2,0,1,0,0,0
80.98562628,1,0,32,1,0,1,1,1,4,1,1,0,0,1
9.100616016,1,0,33,1,0,1,1,0,2,0,0,1,1,0
3.975359343,1,0,29,1,1,1,1,1,1,0,0,0,0,0
95.21149897,1,0,22,0,0,1,1,1,1,0,0,0,1,1
14.9486653,1,0,25,1,0,0,1,1,1,1,0,1,0,0
50.72689938,1,1,38,1,0,1,1,0,2,0,1,1,0,0
35.28542094,1,0,23,1,1,0,1,1,1,0,0,1,1,0
35.94250513,1,1,38,0,0,1,1,0,1,0,1,0,0,0
15.57289528,1,0,24,1,0,0,1,1,2,1,0,0,1,0
52.96098563,1,0,36,1,0,1,1,0,4,0,1,0,0,0
7.819301848,1,0,21,0,0,1,0,1,4,0,1,0,0,0
